UE1_throughput_lag1,UE1_throughput_lag2,UE1_throughput_lag3,UE1-Jitter,UE1-CQI
0.22419909551276843,0.15346494434966285,0.2204890730359899,0.2971138796414895,0.8666666666666667
0.3017575215966637,0.22419909551276843,0.15346494434966285,0.58391788212342,0.6
0.07337449562650634,0.3017575215966637,0.22419909551276843,0.29483996128200424,0.8
0.17476372302109566,0.07337449562650634,0.3017575215966637,0.17912222306390013,0.4
0.44428196170823514,0.17476372302109566,0.07337449562650634,0.5743525574222816,0.8666666666666667
0.3820239932840469,0.44428196170823514,0.17476372302109566,0.36449825131238983,0.6
0.4490887426544263,0.3820239932840469,0.44428196170823514,0.4089096984786393,0.4666666666666667
0.44226446773363665,0.4490887426544263,0.3820239932840469,0.6574507593409404,0.4666666666666667
0.14286294581200748,0.44226446773363665,0.4490887426544263,0.5403910266409454,0.7333333333333333
0.12190267284101064,0.14286294581200748,0.44226446773363665,0.2167820411387531,0.6
0.276031088363528,0.12190267284101064,0.14286294581200748,0.17642445148897173,0.4666666666666667
0.12970184417905598,0.276031088363528,0.12190267284101064,0.2524004559257574,0.3333333333333333
0.4002897608795732,0.12970184417905598,0.276031088363528,0.5376934492030611,0.5333333333333333
0.38511116527202316,0.4002897608795732,0.12970184417905598,0.292940063441506,0.3333333333333333
0.30894738267392424,0.38511116527202316,0.4002897608795732,0.3512668275281139,0.6666666666666666
0.18435020445744305,0.30894738267392424,0.38511116527202316,0.4860732880977297,0.7333333333333333
0.29077639667452,0.18435020445744305,0.30894738267392424,0.3709689589285471,0.4
0.3529395835025862,0.29077639667452,0.18435020445744305,0.42615150790976875,0.6
0.2707097787526742,0.3529395835025862,0.29077639667452,0.3063848950910096,0.5333333333333333
0.20070679990251036,0.2707097787526742,0.3529395835025862,0.2870771130964287,0.26666666666666666
0.17173071194518916,0.20070679990251036,0.2707097787526742,0.0,0.6
0.3003087171987976,0.17173071194518916,0.20070679990251036,0.39476879367016426,0.5333333333333333
0.19158068621875593,0.3003087171987976,0.17173071194518916,0.16437848542413766,0.4666666666666667
0.19867576569989437,0.19158068621875593,0.3003087171987976,0.565823050448614,0.4
0.3528448019064641,0.19867576569989437,0.19158068621875593,0.3811621229125204,0.26666666666666666
0.1030140547566821,0.3528448019064641,0.19867576569989437,0.16224087399757742,0.3333333333333333
0.217659165380345,0.1030140547566821,0.3528448019064641,0.170786771485892,0.3333333333333333
0.15705310477428439,0.217659165380345,0.1030140547566821,0.3798951910963039,0.26666666666666666
0.16574593116148076,0.15705310477428439,0.217659165380345,0.5521007219812425,0.3333333333333333
0.24538955236006174,0.16574593116148076,0.15705310477428439,0.0,0.6666666666666666
0.18959027270019227,0.24538955236006174,0.16574593116148076,0.06729054946459805,0.5333333333333333
0.2029950984374577,0.18959027270019227,0.24538955236006174,0.6427709504625506,0.5333333333333333
0.18718011211308797,0.2029950984374577,0.18959027270019227,0.49999491490631714,0.4
0.025117122972350855,0.18718011211308797,0.2029950984374577,0.0,0.4666666666666667
0.0,0.025117122972350855,0.18718011211308797,0.0,0.4666666666666667
0.0,0.0,0.025117122972350855,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.2
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.26666666666666666
0.0,0.0,0.0,0.0,0.2
0.0,0.0,0.0,0.0,0.26666666666666666
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.1433019542825362,0.5333333333333333
0.12748124678419584,0.0,0.0,0.4640125301528301,0.4
0.2531210225580199,0.12748124678419584,0.0,0.16494792841206962,0.4
0.2709670430850055,0.2531210225580199,0.12748124678419584,0.39891084143499045,0.6666666666666666
0.22553957808649497,0.2709670430850055,0.2531210225580199,0.1889245846583174,0.6666666666666666
0.17456061960083408,0.22553957808649497,0.2709670430850055,0.31149423340898846,0.4666666666666667
0.23409700219351692,0.17456061960083408,0.22553957808649497,0.31672442584009436,0.4666666666666667
0.20560836244482356,0.23409700219351692,0.17456061960083408,0.21137003437361676,0.4666666666666667
0.18927884745579115,0.20560836244482356,0.23409700219351692,0.24118205996744535,0.6666666666666666
0.18399815852898962,0.18927884745579115,0.20560836244482356,0.15348274436842743,0.8
0.18349717009234434,0.18399815852898962,0.18927884745579115,0.5646791507125244,0.8666666666666667
0.08849893032198662,0.18349717009234434,0.18399815852898962,0.28068518268061865,0.7333333333333333
0.07443063341186665,0.08849893032198662,0.18349717009234434,0.25422327829924557,1.0
0.25589676930159505,0.07443063341186665,0.08849893032198662,0.03219623075403809,0.7333333333333333
0.21143066049232268,0.25589676930159505,0.07443063341186665,0.17944147506434988,0.7333333333333333
0.23741435805778968,0.21143066049232268,0.25589676930159505,0.0,1.0
0.22763831342919813,0.23741435805778968,0.21143066049232268,0.12342080016772106,1.0
0.1805183199285076,0.22763831342919813,0.23741435805778968,0.0,0.9333333333333333
0.17074227529991604,0.1805183199285076,0.22763831342919813,0.05458961857128904,0.8666666666666667
0.19510114550329027,0.17074227529991604,0.1805183199285076,0.1170679024089841,0.9333333333333333
0.16550220705716684,0.19510114550329027,0.17074227529991604,0.16041384303975678,0.8666666666666667
0.0916538034500501,0.16550220705716684,0.19510114550329027,0.30895338760418245,0.7333333333333333
0.0,0.0916538034500501,0.16550220705716684,0.22825365284091031,0.8666666666666667
0.04194762639802854,0.0,0.0916538034500501,0.2655456214922614,0.9333333333333333
0.10421913505023424,0.04194762639802854,0.0,0.10120689648598431,1.0
0.16995694207490453,0.10421913505023424,0.04194762639802854,0.0,0.6
0.0,0.16995694207490453,0.10421913505023424,0.0,1.0
0.0,0.0,0.16995694207490453,0.0,0.8
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.371789191965029,0.9333333333333333
0.21451783248029896,0.0,0.0,0.5270653474267553,0.6666666666666666
0.032807972486256665,0.21451783248029896,0.0,0.2566437141888962,0.9333333333333333
0.3044520269721342,0.032807972486256665,0.21451783248029896,0.2925062166382828,1.0
0.5466190050640453,0.3044520269721342,0.032807972486256665,0.42799641183363674,0.8666666666666667
0.6115173179516343,0.5466190050640453,0.3044520269721342,0.4902653945164965,0.8
0.6051940314674898,0.6115173179516343,0.5466190050640453,0.28515670250594005,0.8
0.18758631895361116,0.6051940314674898,0.6115173179516343,0.1315883965832413,0.6666666666666666
0.19457307661061013,0.18758631895361116,0.6051940314674898,0.2901455683885798,1.0
0.03287567362634387,0.19457307661061013,0.18758631895361116,0.2783046287213328,0.8666666666666667
0.21080781000352045,0.03287567362634387,0.19457307661061013,0.35075013941201255,0.9333333333333333
0.16532618409294011,0.21080781000352045,0.03287567362634387,0.49596269699741385,0.6666666666666666
0.14305250900425162,0.16532618409294011,0.21080781000352045,0.5020885288909224,1.0
0.04571180978687681,0.14305250900425162,0.16532618409294011,0.1448653758167278,0.4
0.3411460448993961,0.04571180978687681,0.14305250900425162,0.317856962700165,0.4
0.2462561269531779,0.3411460448993961,0.04571180978687681,0.23330707860936203,0.6666666666666666
0.27924012240366125,0.2462561269531779,0.3411460448993961,0.4635261976730244,0.9333333333333333
0.24352100089365505,0.27924012240366125,0.2462561269531779,0.660645959158225,0.7333333333333333
0.15690416226609255,0.24352100089365505,0.27924012240366125,0.3981205853014798,0.7333333333333333
0.3820916944241341,0.15690416226609255,0.24352100089365505,0.354109272310224,0.8
0.3386952636282395,0.3820916944241341,0.15690416226609255,0.39351874071727677,0.8666666666666667
0.2908170173585723,0.3386952636282395,0.3820916944241341,0.5880278200274182,0.8666666666666667
0.4709291304465567,0.2908170173585723,0.3386952636282395,0.566000856433972,0.8666666666666667
0.2591464240257806,0.4709291304465567,0.2908170173585723,0.20557829498958066,0.8
0.24172015056733553,0.2591464240257806,0.4709291304465567,0.4618823523272676,0.8666666666666667
0.2995233839737861,0.24172015056733553,0.2591464240257806,0.37094705164335184,0.7333333333333333
0.3070652909795001,0.2995233839737861,0.24172015056733553,0.4658846401111762,0.6
0.6374197741489966,0.3070652909795001,0.2995233839737861,0.34672059165381997,0.8666666666666667
0.46799090096677226,0.6374197741489966,0.3070652909795001,0.45867826308200715,0.8
0.3204701167167655,0.46799090096677226,0.6374197741489966,0.4003010156893568,0.9333333333333333
0.33229073577599044,0.3204701167167655,0.46799090096677226,0.5263974057167169,0.6666666666666666
0.5957971132233867,0.33229073577599044,0.3204701167167655,0.3403840348895307,0.8
0.7254312562623554,0.5957971132233867,0.33229073577599044,0.4199902831798215,0.8
0.5456847293308419,0.7254312562623554,0.5957971132233867,0.14398795006793566,0.8
0.848931676009424,0.5456847293308419,0.7254312562623554,0.32732222264506916,0.5333333333333333
0.7599859181628619,0.848931676009424,0.5456847293308419,0.18871278688135687,0.5333333333333333
0.3632572372518753,0.7599859181628619,0.848931676009424,0.4206013288141598,0.4666666666666667
0.1944918352425055,0.3632572372518753,0.7599859181628619,0.2723908777157666,0.4
0.08040187396755762,0.1944918352425055,0.3632572372518753,0.1996260523452634,0.6
0.2694234570910174,0.08040187396755762,0.1944918352425055,0.5372363295541849,0.6
0.3540769626560511,0.2694234570910174,0.08040187396755762,0.37980739842191324,0.4
0.14603135916808838,0.3540769626560511,0.2694234570910174,0.32535258952047114,0.6
0.0,0.14603135916808838,0.3540769626560511,0.47621329326756684,0.4
0.1164459609499824,0.0,0.14603135916808838,0.40433181232671156,0.6666666666666666
0.1773634468004441,0.1164459609499824,0.0,0.33108433011266597,0.5333333333333333
0.19389606520973812,0.1773634468004441,0.1164459609499824,0.4078573179466151,0.4
0.30575188886180843,0.19389606520973812,0.1773634468004441,0.34773963970850763,0.5333333333333333
0.14662712920085574,0.30575188886180843,0.19389606520973812,0.4192757037746303,0.6666666666666666
0.05310477428439895,0.14662712920085574,0.30575188886180843,0.4286340335124957,0.2
0.12628970671866113,0.05310477428439895,0.14662712920085574,0.1646726146992571,0.4
0.43326021610203913,0.12628970671866113,0.05310477428439895,0.4102076969530533,0.7333333333333333
0.39683700273512607,0.43326021610203913,0.12628970671866113,0.67363886250071,0.7333333333333333
0.16333577057437645,0.39683700273512607,0.43326021610203913,0.35084295847854974,0.5333333333333333
0.19048392774934328,0.16333577057437645,0.39683700273512607,0.5378307543360514,0.2
0.24425217320659678,0.19048392774934328,0.16333577057437645,0.2932597881112449,0.2
0.2854144663796138,0.24425217320659678,0.19048392774934328,0.3633001729027751,0.5333333333333333
0.16909036748178838,0.2854144663796138,0.24425217320659678,0.40145937695342065,0.6
0.35678500825953907,0.16909036748178838,0.2854144663796138,0.2810354691576305,0.5333333333333333
0.3076610610122674,0.35678500825953907,0.16909036748178838,0.5446648340896542,0.4666666666666667
0.08654913748747528,0.3076610610122674,0.35678500825953907,0.4602236633417718,0.4666666666666667
0.14370243994908874,0.08654913748747528,0.3076610610122674,0.49452944608021376,0.4666666666666667
0.24453651799496304,0.14370243994908874,0.08654913748747528,0.2805791431976206,0.4666666666666667
0.09243913667506161,0.24453651799496304,0.14370243994908874,0.2538376168600824,0.5333333333333333
0.31078885368429604,0.09243913667506161,0.24453651799496304,0.41566130829020126,0.6666666666666666
0.1572291277385111,0.31078885368429604,0.09243913667506161,0.4763978019085186,0.7333333333333333
0.23805074877460936,0.1572291277385111,0.31078885368429604,0.686659174174737,1.0
0.09809895198635145,0.23805074877460936,0.1572291277385111,0.3822563396337891,0.2
0.2726189509031332,0.09809895198635145,0.23805074877460936,0.4274245746632493,0.6666666666666666
0.2965851544940017,0.2726189509031332,0.09809895198635145,0.3730636448711338,0.5333333333333333
0.40234787553822404,0.2965851544940017,0.2726189509031332,0.4869277438806232,0.7333333333333333
0.30164919977252413,0.40234787553822404,0.2965851544940017,0.12947419373403862,0.4
0.29382294797844394,0.30164919977252413,0.40234787553822404,0.6282556256293158,0.6
0.29200855742410703,0.29382294797844394,0.30164919977252413,0.15219741187309244,0.4666666666666667
0.24348038020960272,0.29200855742410703,0.29382294797844394,0.43937767589668,0.4
0.23692690984916184,0.24348038020960272,0.29200855742410703,0.4895292158503753,0.3333333333333333
0.2959893844612343,0.23692690984916184,0.24348038020960272,0.5703856055198351,0.6666666666666666
0.39028353237468516,0.2959893844612343,0.23692690984916184,0.21934396417856328,0.3333333333333333
0.2901670864137352,0.39028353237468516,0.2959893844612343,0.4078192955030907,0.4666666666666667
0.3251008746987299,0.2901670864137352,0.39028353237468516,0.4596854677450183,0.8666666666666667
0.22358978525198364,0.3251008746987299,0.2901670864137352,0.2173898035647183,0.4
0.22419909551276843,0.22358978525198364,0.3251008746987299,0.3139856459978448,0.4
0.342865653857611,0.22419909551276843,0.22358978525198364,0.4207650165197018,0.4666666666666667
0.25431256262355456,0.342865653857611,0.22419909551276843,0.37099543963407017,0.3333333333333333
0.13314106209548568,0.25431256262355456,0.342865653857611,0.3217399518944843,0.3333333333333333
0.2803504211010913,0.13314106209548568,0.25431256262355456,0.27839992922652773,0.4666666666666667
0.35371137649958023,0.2803504211010913,0.13314106209548568,0.3581913258256556,0.4666666666666667
0.29382294797844394,0.35371137649958023,0.2803504211010913,0.31790400705369154,0.4666666666666667
0.12520648847726595,0.29382294797844394,0.35371137649958023,0.3305416679909862,0.3333333333333333
0.11310152462967477,0.12520648847726595,0.29382294797844394,0.1206945302049702,0.6
0.25708830936712973,0.11310152462967477,0.12520648847726595,0.09319504752280133,0.3333333333333333
0.17238064289002628,0.25708830936712973,0.11310152462967477,0.052056156665642554,0.6
0.17575215966636878,0.17238064289002628,0.25708830936712973,0.2836215372251709,0.2
0.2350718986107726,0.17575215966636878,0.17238064289002628,0.2175044982751182,0.5333333333333333
0.23073902564519186,0.2350718986107726,0.17575215966636878,0.40043684509440397,0.4666666666666667
0.19466785820673219,0.23073902564519186,0.2350718986107726,0.45358381103098405,0.6666666666666666
0.1928263871963604,0.19466785820673219,0.23073902564519186,0.47689756659962745,0.6
0.05141224578221897,0.1928263871963604,0.19466785820673219,0.0,0.4
0.0,0.05141224578221897,0.1928263871963604,0.0,0.4666666666666667
0.0,0.0,0.05141224578221897,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.2
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.26666666666666666
0.0,0.0,0.0,0.0,0.2
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.09325415991266695,0.5333333333333333
0.12157770736859208,0.0,0.0,0.0,0.3333333333333333
0.24885585073252633,0.12157770736859208,0.0,0.20535039949576592,0.2
0.2866330869011834,0.24885585073252633,0.12157770736859208,0.31691956547235195,0.5333333333333333
0.2584423321688737,0.2866330869011834,0.24885585073252633,0.18971723326552647,0.06666666666666667
0.16852167790505593,0.2584423321688737,0.2866330869011834,0.09429006505693706,0.3333333333333333
0.23842987515909767,0.16852167790505593,0.2584423321688737,0.31203726175135166,0.4666666666666667
0.15752701275489478,0.23842987515909767,0.16852167790505593,0.3130749083496858,0.7333333333333333
0.19587293850028434,0.15752701275489478,0.23842987515909767,0.16725345405871903,0.9333333333333333
0.18539280201478592,0.19587293850028434,0.15752701275489478,0.17096885101201034,1.0
0.19434289273431363,0.18539280201478592,0.19587293850028434,0.0,0.8
0.06147263519917675,0.19434289273431363,0.18539280201478592,0.21389392022690112,0.8
0.048040729005876456,0.06147263519917675,0.19434289273431363,0.4449596967029105,0.8
0.2136512578871828,0.048040729005876456,0.06147263519917675,0.200383075566631,0.8
