UE1_throughput_lag1,UE1_throughput_lag2,UE1_throughput_lag3,UE1-Jitter,UE1-CQI
0.0,0.0,0.0,0.08094744583393472,0.7333333333333333
0.0,0.0,0.0,0.168956691297418,0.26666666666666666
0.0,0.0,0.0,0.2677471339731183,0.26666666666666666
0.0,0.0,0.0,0.22882903117109682,0.7333333333333333
0.0,0.0,0.0,0.4245286592058401,0.4
0.0,0.0,0.0,0.24562533019347618,0.3333333333333333
0.0,0.0,0.0,0.482483184277799,0.4666666666666667
0.0,0.0,0.0,0.17794092488150118,0.13333333333333333
0.0,0.0,0.0,0.28573667591446705,1.0
0.0,0.0,0.0,0.15219926809923118,0.6666666666666666
0.0,0.0,0.0,0.3843626863751965,1.0
0.0,0.0,0.0,0.07075128869150298,0.8
0.0,0.0,0.0,0.08918602343293117,0.8666666666666667
0.0,0.0,0.0,0.21867459940008185,0.9333333333333333
0.0,0.0,0.0,0.40426270368170986,1.0
0.0,0.0,0.0,0.2941739763999885,0.7333333333333333
0.0,0.0,0.0,0.3642506610967818,1.0
0.0,0.0,0.0,0.22128676725815577,0.7333333333333333
0.0,0.0,0.0,0.31810149963758066,0.7333333333333333
0.0,0.0,0.0,0.4595229370456382,1.0
0.0,0.0,0.0,0.06515149437153822,0.8
0.0,0.0,0.0,0.30209547021949107,0.6666666666666666
0.0,0.0,0.0,0.13036908458356428,0.8666666666666667
0.0,0.0,0.0,0.24135696212325514,0.8666666666666667
0.0,0.0,0.0,0.2221742877198042,1.0
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.3034463451341558,1.0
0.31834430091802746,0.0,0.0,0.19432120379183346,0.7333333333333333
0.22101714192867006,0.31834430091802746,0.0,0.2514020861721624,1.0
0.40479865680938065,0.22101714192867006,0.31834430091802746,0.43924280183556536,1.0
0.6283207409212771,0.40479865680938065,0.22101714192867006,0.3413379961744991,0.9333333333333333
0.6835919516884664,0.6283207409212771,0.40479865680938065,0.06206965098664157,0.8
0.3617271914859046,0.6835919516884664,0.6283207409212771,0.4915004271672732,0.6666666666666666
0.17576569989438623,0.3617271914859046,0.6835919516884664,0.0,0.9333333333333333
0.08181005768137135,0.17576569989438623,0.3617271914859046,0.44772595960827943,1.0
0.09826143472256073,0.08181005768137135,0.17576569989438623,0.23577651336473562,0.6666666666666666
0.017656457334741516,0.09826143472256073,0.08181005768137135,0.5220779469195793,0.9333333333333333
0.16510954044466108,0.017656457334741516,0.09826143472256073,0.5756400290967142,0.8
0.026376364177972757,0.16510954044466108,0.017656457334741516,0.48966270046178073,0.6666666666666666
0.17944864191512985,0.026376364177972757,0.16510954044466108,0.41694936640256347,0.4
0.2753269965066212,0.17944864191512985,0.026376364177972757,0.2740255415103512,0.5333333333333333
0.1798413085276356,0.2753269965066212,0.17944864191512985,0.37923140473527583,0.6
0.30671324505104663,0.1798413085276356,0.2753269965066212,0.6857854623466141,0.6666666666666666
0.27482600806997587,0.30671324505104663,0.1798413085276356,0.2619613199865461,0.8666666666666667
0.14761556584612884,0.27482600806997587,0.30671324505104663,0.4631352960904137,1.0
0.2821783518834457,0.14761556584612884,0.27482600806997587,0.40870011135846646,0.9333333333333333
0.2864570639369567,0.2821783518834457,0.14761556584612884,0.528765495338142,0.9333333333333333
0.46803152165082457,0.2864570639369567,0.2821783518834457,0.35264472061624025,1.0
0.42519024020364504,0.46803152165082457,0.2864570639369567,0.47046964809953934,0.7333333333333333
0.2708858017169009,0.42519024020364504,0.46803152165082457,0.4535488637622905,0.8
0.37161155793863565,0.2708858017169009,0.42519024020364504,0.2650566188259383,0.8
0.1589216562406911,0.37161155793863565,0.2708858017169009,0.5453538323812197,0.9333333333333333
0.23859235789530694,0.1589216562406911,0.37161155793863565,0.3663186674322292,0.5333333333333333
0.6063314106209549,0.23859235789530694,0.1589216562406911,0.3540897418340698,0.8666666666666667
0.4533403742519024,0.6063314106209549,0.23859235789530694,0.37304082692794605,0.8666666666666667
0.3842716711349419,0.4533403742519024,0.6063314106209549,0.2071324310916616,0.7333333333333333
0.36216047878246266,0.3842716711349419,0.4533403742519024,0.4118481440752691,0.7333333333333333
0.7891244888563923,0.36216047878246266,0.3842716711349419,0.3697004520744595,0.5333333333333333
0.6576488748070517,0.7891244888563923,0.36216047878246266,0.4497939493340418,0.8
0.5960408373277006,0.6576488748070517,0.7891244888563923,0.17981408605915586,0.6666666666666666
0.7467435751618057,0.5960408373277006,0.6576488748070517,0.4781819949212514,0.4
0.5990332277195548,0.7467435751618057,0.5960408373277006,0.31102485745105846,0.5333333333333333
0.13824572805806049,0.5990332277195548,0.7467435751618057,0.3015007053160615,0.6666666666666666
0.0,0.13824572805806049,0.5990332277195548,0.255919833336263,0.2
0.21002247677850894,0.0,0.13824572805806049,0.46915369333893464,0.5333333333333333
0.34439569962358163,0.21002247677850894,0.0,0.2442867731856771,0.9333333333333333
0.39813686462480025,0.34439569962358163,0.21002247677850894,0.5969104426090092,0.6
0.35333225011509195,0.39813686462480025,0.34439569962358163,0.3314783804372695,0.5333333333333333
0.09669076827253771,0.35333225011509195,0.39813686462480025,0.4721790380064623,0.6666666666666666
0.151745335391448,0.09669076827253771,0.35333225011509195,0.5946178634128869,0.6
0.104273295962304,0.151745335391448,0.09669076827253771,0.4723143763382793,0.4666666666666667
0.08829582690172502,0.104273295962304,0.151745335391448,0.3183679994298492,0.8
0.20975167221816016,0.08829582690172502,0.104273295962304,0.5237673722649585,0.4666666666666667
0.21442305088417687,0.20975167221816016,0.08829582690172502,0.42926533309557957,0.6
0.03115606466812901,0.21442305088417687,0.20975167221816016,0.44449260358786347,0.4
0.17758009044872314,0.03115606466812901,0.21442305088417687,0.5383096805809893,0.3333333333333333
0.17833834321769979,0.17758009044872314,0.03115606466812901,0.4928420204552211,0.4666666666666667
0.23138895659002898,0.17833834321769979,0.17758009044872314,0.22609703268666126,0.4666666666666667
0.09147778048582338,0.23138895659002898,0.17833834321769979,0.05174789909463371,0.6666666666666666
0.14340455493270507,0.09147778048582338,0.23138895659002898,0.45977256097930863,0.4
0.19984022530939421,0.14340455493270507,0.09147778048582338,0.25252544926326664,0.26666666666666666
0.23829447287892327,0.19984022530939421,0.14340455493270507,0.5057861903988832,0.2
0.09969669889240934,0.23829447287892327,0.19984022530939421,0.5669489333294241,0.26666666666666666
0.2854280066076313,0.09969669889240934,0.23829447287892327,0.3399988038370619,0.3333333333333333
0.1375687166571885,0.2854280066076313,0.09969669889240934,0.22597847872528384,0.4666666666666667
0.22021826847564113,0.1375687166571885,0.2854280066076313,0.2330624457581403,0.5333333333333333
0.05617840604435779,0.22021826847564113,0.1375687166571885,0.5971378086791543,0.5333333333333333
0.13993825656024048,0.05617840604435779,0.22021826847564113,0.6277467434118191,0.8666666666666667
0.17633438947111868,0.13993825656024048,0.05617840604435779,0.3412898920714293,0.8666666666666667
0.25865897581715275,0.17633438947111868,0.13993825656024048,0.5012460161980979,0.7333333333333333
0.044804614509708345,0.25865897581715275,0.17633438947111868,0.49891887112928696,0.9333333333333333
0.08191837950551087,0.044804614509708345,0.25865897581715275,0.5344279785165549,0.8
0.03627427085872126,0.08191837950551087,0.044804614509708345,0.34182268572122465,0.5333333333333333
0.3871421994746391,0.03627427085872126,0.08191837950551087,0.5930608128085514,0.8666666666666667
0.31307715221924337,0.3871421994746391,0.03627427085872126,0.533150067361489,0.3333333333333333
0.2702764914561161,0.31307715221924337,0.3871421994746391,0.47951984725236757,0.6666666666666666
0.3402659300782625,0.2702764914561161,0.31307715221924337,0.3487831780457233,0.7333333333333333
0.26886830774230236,0.3402659300782625,0.2702764914561161,0.25954161984389146,0.6
0.2003818344300918,0.26886830774230236,0.3402659300782625,0.5945278539631594,0.4666666666666667
0.19763316814255152,0.2003818344300918,0.26886830774230236,0.5406418656047977,0.26666666666666666
0.04063422428033688,0.19763316814255152,0.2003818344300918,0.35906091379950755,0.2
0.29464890188750775,0.04063422428033688,0.19763316814255152,0.5774753834241895,0.6
0.1721910796977821,0.29464890188750775,0.04063422428033688,0.40502612150970657,0.3333333333333333
0.2276247732011807,0.1721910796977821,0.29464890188750775,0.597082669246076,0.4666666666666667
0.09275056191946272,0.2276247732011807,0.1721910796977821,0.21347598174775412,0.8666666666666667
0.0,0.09275056191946272,0.2276247732011807,0.18154146616261332,0.8666666666666667
0.0,0.0,0.09275056191946272,0.10168051231461236,0.6
0.0064316083082839115,0.0,0.0,0.2863958901559828,0.5333333333333333
0.04554932705066753,0.0064316083082839115,0.0,0.31572662691572256,0.26666666666666666
0.011008205378178568,0.04554932705066753,0.0064316083082839115,0.488830943700434,0.3333333333333333
0.11253283505294229,0.011008205378178568,0.04554932705066753,0.3789945576003144,0.6666666666666666
0.17120264305250898,0.11253283505294229,0.011008205378178568,0.27142816083909105,0.6
0.07600129986188967,0.17120264305250898,0.11253283505294229,0.5236830815064629,0.6
0.0,0.07600129986188967,0.17120264305250898,0.0660857896930032,0.0
0.11227557072061094,0.0,0.07600129986188967,0.2573609342205813,0.3333333333333333
0.0,0.11227557072061094,0.0,0.2595832073177128,0.26666666666666666
0.0,0.0,0.11227557072061094,0.40191022386626896,0.4666666666666667
0.0,0.0,0.0,0.12461159042472852,0.4
0.0,0.0,0.0,0.4467091089726459,0.4
0.0,0.0,0.0,0.342178014461633,0.4
0.0,0.0,0.0,0.3204182556849978,0.3333333333333333
0.0,0.0,0.0,0.2407602118153559,0.6
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.26666666666666666
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.26666666666666666
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.13333333333333333
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.13333333333333333
0.0,0.0,0.0,0.0,0.26666666666666666
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.2333462443226878,0.8666666666666667
0.0,0.0,0.0,0.15699579711366457,0.26666666666666666
0.0,0.0,0.0,0.17713777636854025,0.26666666666666666
0.0,0.0,0.0,0.08111677368779847,0.5333333333333333
0.0,0.0,0.0,0.39771060910882605,0.4
0.0,0.0,0.0,0.2573329376902258,0.3333333333333333
0.0,0.0,0.0,0.5837587367282691,0.6666666666666666
0.0,0.0,0.0,0.32001738373869565,0.6
0.0,0.0,0.0,0.12981883930012744,0.9333333333333333
0.0,0.0,0.0,0.08106447750828563,0.8
0.0,0.0,0.0,0.3414959691380848,0.7333333333333333
0.0,0.0,0.0,0.030805423983936566,1.0
0.0,0.0,0.0,0.30582390892174666,0.8
0.0,0.0,0.0,0.2436212164587595,1.0
0.0,0.0,0.0,0.288634253009635,0.9333333333333333
0.0,0.0,0.0,0.19190293845783857,0.6666666666666666
0.0,0.0,0.0,0.3873779193071499,0.8
0.0,0.0,0.0,0.35244202196863705,0.6666666666666666
0.0,0.0,0.0,0.31071666026252803,1.0
0.0,0.0,0.0,0.43731188827593453,0.8666666666666667
0.0,0.0,0.0,0.2701976915299,0.9333333333333333
0.0,0.0,0.0,0.2637266448990917,0.8666666666666667
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.20432965576731557,1.0
0.0,0.0,0.0,0.1391659515995181,0.7333333333333333
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.05551116953013761,0.8666666666666667
0.20968397107807296,0.0,0.0,0.3350018482904338,1.0
0.08640019497928345,0.20968397107807296,0.0,0.10252503453333092,0.8666666666666667
0.4067213691878571,0.08640019497928345,0.20968397107807296,0.14438223867487718,1.0
0.5693530479053267,0.4067213691878571,0.08640019497928345,0.3875185402372832,0.9333333333333333
0.6210090177918596,0.5693530479053267,0.4067213691878571,0.15401734939194253,0.8
0.4769274514582825,0.6210090177918596,0.5693530479053267,0.465958845695703,1.0
0.2733636634440924,0.4769274514582825,0.6210090177918596,0.5705692243089918,0.8666666666666667
0.09233081485092208,0.2733636634440924,0.4769274514582825,0.2956189044619991,0.6
0.06292143959704281,0.09233081485092208,0.2733636634440924,0.5400897293009852,1.0
0.20368565006634712,0.06292143959704281,0.09233081485092208,0.244977581779437,0.9333333333333333
0.07055812819887887,0.20368565006634712,0.06292143959704281,0.3450929505975526,1.0
0.1328702575351369,0.07055812819887887,0.20368565006634712,0.32954649792852875,1.0
0.19974544371327213,0.1328702575351369,0.07055812819887887,0.23677840370361672,0.7333333333333333
0.28320740921277116,0.19974544371327213,0.1328702575351369,0.5931359848008665,0.6666666666666666
0.148482140439245,0.28320740921277116,0.19974544371327213,0.4327566336187208,0.4666666666666667
0.2770195250088011,0.148482140439245,0.28320740921277116,0.45240653808468795,0.6666666666666666
0.27794026051398707,0.2770195250088011,0.148482140439245,0.6775459834294464,0.8666666666666667
0.1565114956535868,0.27794026051398707,0.2770195250088011,0.5745939608232078,1.0
0.377163051425786,0.1565114956535868,0.27794026051398707,0.19738187169952487,1.0
0.19395022612180787,0.377163051425786,0.1565114956535868,0.5278057885595493,0.8
0.37371029328133887,0.19395022612180787,0.377163051425786,0.4234557691112983,1.0
0.6154169036206569,0.37371029328133887,0.19395022612180787,0.7498107493265909,0.8
0.24130040349879492,0.6154169036206569,0.37371029328133887,0.33966084105259503,0.7333333333333333
0.30066076312725104,0.24130040349879492,0.6154169036206569,0.689674886732044,0.4666666666666667
0.12299943131042326,0.30066076312725104,0.24130040349879492,0.3152503046126807,0.4666666666666667
0.458160695426111,0.12299943131042326,0.30066076312725104,0.3331579938114357,0.6666666666666666
0.6002653884691418,0.458160695426111,0.12299943131042326,0.7317418311123836,0.4
0.4071546564844152,0.6002653884691418,0.458160695426111,0.15660073469132463,0.9333333333333333
0.514163078506242,0.4071546564844152,0.6002653884691418,0.4489059133779813,0.8666666666666667
0.46061147669726754,0.514163078506242,0.4071546564844152,0.3440858298220088,0.7333333333333333
0.7589974815175887,0.46061147669726754,0.514163078506242,0.33217043094627413,0.9333333333333333
0.6677498849080619,0.7589974815175887,0.46061147669726754,0.46504912819170907,0.7333333333333333
0.5796842418826332,0.6677498849080619,0.7589974815175887,0.21285818830926842,0.6666666666666666
0.8550383188452894,0.5796842418826332,0.6677498849080619,0.3251245825471182,0.4666666666666667
0.4402605139870555,0.8550383188452894,0.5796842418826332,0.2554278701976533,0.4666666666666667
0.2622877569258266,0.4402605139870555,0.8550383188452894,0.29008957257913065,0.3333333333333333
0.24440111571478862,0.2622877569258266,0.4402605139870555,0.13319961285209309,0.26666666666666666
0.19599480055244128,0.24440111571478862,0.2622877569258266,0.36159026208907913,0.6
0.4001678988274162,0.19599480055244128,0.24440111571478862,0.2472997629917873,0.5333333333333333
0.4062339209792293,0.4001678988274162,0.19599480055244128,0.1784175171101708,0.4666666666666667
0.311804370785604,0.4062339209792293,0.4001678988274162,0.3714421483531298,0.26666666666666666
0.1436888997210713,0.311804370785604,0.4062339209792293,0.3688116699516797,0.5333333333333333
0.05632734855254962,0.1436888997210713,0.311804370785604,0.4662865718255785,0.4
0.32034825466460853,0.05632734855254962,0.1436888997210713,0.3087342337292777,0.6666666666666666
0.05730224496980529,0.32034825466460853,0.05632734855254962,0.35515507884751546,0.4666666666666667
0.09568879139924716,0.05730224496980529,0.32034825466460853,0.6217344335312278,0.7333333333333333
0.06641481842554228,0.09568879139924716,0.05730224496980529,0.3575296669650605,0.6
0.003994367265144745,0.06641481842554228,0.09568879139924716,0.4324858272084657,0.3333333333333333
0.20960272970996832,0.003994367265144745,0.06641481842554228,0.07603444969433093,0.3333333333333333
0.23937769112031845,0.20960272970996832,0.003994367265144745,0.31991894742172866,0.6
0.2701546294039592,0.23937769112031845,0.20960272970996832,0.558517150785224,0.8
0.11377853603054675,0.2701546294039592,0.23937769112031845,0.19978721951863118,0.4
0.3947788880764752,0.11377853603054675,0.2701546294039592,0.5147765664695748,0.4666666666666667
0.07911555230590082,0.3947788880764752,0.11377853603054675,0.4199349091349692,0.13333333333333333
0.26655292875132014,0.07911555230590082,0.3947788880764752,0.01827826142361782,0.6
0.0,0.26655292875132014,0.07911555230590082,0.2328599325526212,0.2
0.2650635036694018,0.0,0.26655292875132014,0.6239993365382406,0.4
0.2801337774528123,0.2650635036694018,0.0,0.28437996947001526,0.4
0.10909361713651257,0.2801337774528123,0.2650635036694018,0.35951482041567895,0.3333333333333333
0.20165461586373115,0.10909361713651257,0.2801337774528123,0.2619435258360028,0.4
0.20066617921845803,0.20165461586373115,0.10909361713651257,0.3241462747969013,0.6666666666666666
0.145218945487042,0.20066617921845803,0.20165461586373115,0.44718936932199443,0.6
0.3599805020716549,0.145218945487042,0.20066617921845803,0.37594957765873477,0.6666666666666666
0.22059739486012944,0.3599805020716549,0.145218945487042,0.3362511232184799,0.7333333333333333
0.11146315703956454,0.22059739486012944,0.3599805020716549,0.5889121254522716,1.0
0.01666802068946841,0.11146315703956454,0.22059739486012944,0.4767255162963779,0.4
0.31650282990765566,0.01666802068946841,0.11146315703956454,0.5265099158212903,0.6
0.32902754082378743,0.31650282990765566,0.01666802068946841,0.687902200627791,0.4666666666666667
0.3025428548216752,0.32902754082378743,0.31650282990765566,0.5788312760071697,0.4
0.48505158826874645,0.3025428548216752,0.32902754082378743,0.38502611723536373,0.4
0.24914019552089256,0.48505158826874645,0.3025428548216752,0.4968204719512375,0.6
0.03405367346386113,0.24914019552089256,0.48505158826874645,0.4151222276885924,0.4666666666666667
